,x_eucl_att_in,random_att_in,propensity_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,propensity_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,propensity_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,propensity_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,x_eucl_att_out,random_att_out,propensity_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,propensity_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,propensity_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,propensity_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out
0,4.0446370249599095,4.032546202910519,4.040817474164725,4.069816356386163,4.157579184659649,4.10855872359931,0.06392169863940023,0.07601252068879116,0.06774124943458482,0.038742367213147055,0.04902046106033886,0.0,1.5772678485384324,2.278328858999637,2.1560567242342437,1.6071818609783743,2.1286483150705613,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,3.6740545056566414,4.105859679910235,3.524060031203366,3.432191875156124,3.693763204007695,3.6370067679648095,0.037047737691831895,0.4688529119454259,0.1129467367614434,0.20481489280868548,0.05675643604288538,0.0,1.6520997968074005,2.3212318117570883,2.691815212701709,1.817180458592265,2.4936104178723753,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
1,3.8872719928709296,4.071290922829366,3.823344370180586,3.6226487251124513,3.9009876637343317,4.010838639056866,0.12356664618593616,0.06045228377250034,0.18749426887627996,0.3881899139444145,0.10985097532253407,0.0,1.586348291486847,1.7945954384225726,1.8232108963737204,2.0174792952258622,2.115892666230044,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,3.960480766991098,3.855103767997715,3.333302056369911,3.910142070550057,3.5741570885958596,3.9637583006536126,0.003277533662514376,0.10865453265589764,0.6304562442837014,0.05361623010355565,0.389601212057753,0.0,1.6092076347091244,1.8980996439224318,2.278985767739896,1.7863988953680545,1.9117056842713733,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
2,3.8321218702156523,4.205258942575771,3.660027844542452,3.768447879829654,4.072896745202856,4.018333763945162,0.18621189372951008,0.18692517863060854,0.3583059194027105,0.24988588411550827,0.054562981257693544,0.0,1.6545216724147989,2.3446220024181863,2.4685656316219964,1.6837116849471712,1.955204632907138,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,4.3454529618857265,4.3516030803229375,3.9232206950940647,4.386534023085974,4.54679918611513,3.9386964768083694,0.40675648507735707,0.4129066035145681,0.015475781714304748,0.44783754627760475,0.6081027093067601,0.0,1.7301623693841706,2.0992548502127257,2.4988305755746967,1.2980178585090716,1.927674565576542,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
3,1.9994140507411207,2.1101198951012345,2.023752252840878,1.7458726554558157,1.8747626055436286,2.2106802619440646,0.21126621120294398,0.1005603668428301,0.18692800910318663,0.4648076064882489,0.335917656400436,0.0,1.5729124386949203,2.028118285429214,1.9797855056649487,1.8085369985391064,2.104675279540736,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,2.2107746968009696,3.2272848712276963,2.256871140087357,2.4087978789584463,2.218106147126588,1.8255958857079504,0.3851788110930192,1.4016889855197459,0.4312752543794067,0.5832019932504959,0.39251026141863754,0.0,1.9475155510753006,2.7129652228795376,2.70168581165721,2.2810643716144687,2.3969161658687184,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
4,1.748930007086499,1.776159783029458,1.4894858067517207,1.3337824393833706,1.5849976787227975,1.5986839023716184,0.15024610471488065,0.1774758806578396,0.10919809561989768,0.2649014629882478,0.013686223648820883,0.0,1.4660611932345313,2.078160099897727,2.2070721278241505,2.074790802895704,2.0583723927110382,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,2.1830856705027784,2.3826320143180126,1.4770676825979747,1.9623097951082142,2.611175882857637,1.5441413538671498,0.6389443166356286,0.8384906604508628,0.06707367126917507,0.41816844124106445,1.0670345289904872,0.0,1.481525732751844,2.3188823047000486,2.2643942553795764,2.27359862839366,2.453439215143523,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
5,4.103594568734124,4.184072901760002,4.054583299315091,4.212565574740111,4.004743265671766,4.073505128496422,0.03008944023770166,0.11056777326357992,0.01892182918133134,0.13906044624368885,0.06876186282465646,0.0,1.3916407158411566,2.120001601211102,2.0646654319382676,1.4068213162144478,1.979330064612156,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,3.9803272457655656,4.039370740113111,3.554192210949543,4.137672272531885,4.111221149606523,3.7542172265900877,0.2261100191754779,0.2851535135230234,0.20002501564054453,0.3834550459417976,0.35700392301643546,0.0,1.6363515624524791,2.1500394071179385,2.336429279411398,1.9263730789479485,2.0586028756209314,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
6,3.7736210982461342,3.634752844363785,3.872037100496655,3.746191944277611,4.142006601668886,4.005602285039211,0.23198118679307633,0.3708494406754257,0.1335651845425554,0.25941034076159974,0.13640431662967512,0.0,1.6228069153063482,1.8436723533533141,1.6373735332388173,1.4593729566658595,1.7011304233972597,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,4.030738661304264,3.9330123215657387,4.008158837983707,4.076388019679824,4.240210591603697,3.981267359400137,0.049471301904127074,0.04825503783439844,0.026891478583570105,0.09512066027968658,0.25894323220355986,0.0,1.3791134774888054,1.5804447873479326,1.4745992176675018,1.4564522040962211,1.5256753324056218,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
7,2.483997387303747,2.6932591771573757,2.599454413053032,2.427527936716797,2.5372006319805522,2.5340321825395247,0.05003479523577781,0.15922699461785106,0.06542223051350726,0.10650424582272766,0.0031684494410275654,0.0,1.7915514016972862,2.413468684044043,2.3920566828597765,1.8893314604888323,2.413946352542998,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,2.7464740980231093,2.56563517647004,2.3778279800974103,2.5787636696061034,3.3007483986815442,2.7103222602335446,0.036151837789564656,0.1446870837635048,0.33249428013613436,0.13155859062744124,0.5904261384479996,0.0,1.62239989137968,2.0425676419468335,2.0714524899526525,1.4914564884260801,1.959664484014257,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
8,0.34387362989367076,0.5789428928750453,0.21752762530424882,0.3956971470308565,0.5598940943941687,0.1550057692617093,0.18886786063196145,0.423937123613336,0.06252185604253951,0.2406913777691472,0.4048883251324594,0.0,1.531181785070754,1.862145982674216,1.8781832883816667,1.6175415428725481,1.8758702280921877,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,0.08562741629350701,0.45198513213916647,-0.3558082309484791,0.20235951258527354,0.16711369660721806,0.10576586840448676,0.020138452110979754,0.3462192637346797,0.46157409935296584,0.09659364418078678,0.0613478282027313,0.0,1.9030131281240397,2.1250726459920197,2.1727235159394773,2.094000511254537,2.013748470412417,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
9,0.7216238998542966,0.7024991110666476,0.4976111834899682,0.6622101742737093,0.4817756547016506,0.438375988184506,0.28324791166979063,0.2641231228821416,0.059235195305462174,0.2238341860892033,0.04339966651714461,0.0,1.7883480050416996,2.149770259293269,1.775914520563856,1.7588317275858403,2.055003742923599,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,0.9407198376960003,0.8474672042017516,0.06027191243116964,0.9088963177898245,0.9614851352798081,0.4780275160867816,0.4626923216092187,0.36943968811496997,0.417755603655612,0.43086880170304287,0.48345761919302643,0.0,1.888128658970296,2.2135516578744654,2.240247178931234,1.7739706275507057,1.782529226221346,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
