,x_eucl_att_in,random_att_in,ps_gt_att_in,propensity_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,ps_gt_error_att_in,propensity_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,ps_gt_pehe_treated_in,propensity_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,ps_gt_linear_mmd_att_in,propensity_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,propensity_x_calibration_error_in,propensity_x_pca_calibration_error_in,x_eucl_att_out,random_att_out,ps_gt_att_out,propensity_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,ps_gt_error_att_out,propensity_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,ps_gt_pehe_treated_out,propensity_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,ps_gt_linear_mmd_att_out,propensity_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out,propensity_x_calibration_error_out,propensity_x_pca_calibration_error_out
0,2.6238735329234295,2.926586993331048,2.779356836843438,2.6522779546250295,2.7677147132224436,2.635299319203184,3.489102903727487,0.8652293708040575,0.562515910396439,0.709746066884049,0.8368249491024575,0.7213881905050434,0.8538035845243028,0.0,6.201200823723337,7.508795508385769,6.426143708313845,7.86337797211358,6.654892997204957,7.3652782958331615,0.0,0.47141254792908266,0.2566403863484736,0.17176060362449858,0.16273857210474746,0.1637152180527722,0.15195606940061676,0.17176060362449858,0.06621071584036609,0.050870459962810186,3.4263291814069827,3.706492913263725,3.455263454326487,3.3430905175288963,3.5195836478594043,3.416171347984568,3.6602127890619913,0.2338836076550086,0.04628012420173366,0.20494933473550425,0.317122271533095,0.14062914120258707,0.2440414410774232,0.0,6.0200950579104635,7.707826150045128,6.10730604456424,7.8198965281953186,6.156031077867835,7.57756280946937,0.0,0.7859111854443966,0.4284092873083314,0.24825482301587154,0.40672986012702694,0.2737199002667101,0.409018424676814,0.24825482301587154,0.06798643780099642,0.050774714545335685
1,5.511775368950858,6.00680143783971,5.880275868614381,5.764547404320404,5.889579828769467,6.023856472118712,4.764691226997349,0.7470841419535095,1.2421102108423607,1.1155846416170316,0.9998561773230552,1.1248886017721178,1.2591652451213626,0.0,6.986230657400675,9.351470888663,7.2963253048309,9.803117643374039,8.567065779070893,9.545006403974499,0.0,0.4202439192726332,0.23872090676320415,0.18419783470823842,0.08321657320779714,0.09206147979423772,0.10441577962195334,0.18419783470823842,0.05436582680363639,0.04167983733738219,5.826574594788443,6.025085889075099,5.832666844339159,5.5996214038956555,5.467190416904535,4.995868222002821,4.676410358340744,1.150164236447699,1.3486755307343543,1.1562564859984148,0.9232110455549112,0.790780058563791,0.31945786366207685,0.0,6.418429750541989,9.027030594606877,6.3516968294938705,8.622915024643422,7.803971562826069,8.605098333410359,0.0,0.7892023593765153,0.7611672215793583,0.5109938591497694,0.7766986036270649,0.4158150373539332,0.7169337560923238,0.5109938591497694,0.055586542096597163,0.03924433367073513
2,4.533774324018393,4.753871178988976,4.723331607747026,4.585510326613996,4.507873681263208,4.6791872070230776,3.607737565731478,0.9260367582869149,1.146133613257498,1.1155940420155481,0.9777727608825177,0.9001361155317298,1.0714496412915997,0.0,6.743602730947955,7.7673190767733775,6.07486014225698,7.770589705070983,7.087074746753758,8.003840627829872,0.0,0.48758703360973665,0.14101879598660272,0.12847208324694961,0.04625617888646335,0.09429377471794058,0.09692969577917411,0.12847208324694961,0.05677040709680989,0.039634422639027604,4.974716640590592,4.524453030788527,4.617968719755514,4.451320634248115,4.183049565480631,4.265442920863261,4.059628309925305,0.915088330665287,0.4648247208632217,0.5583404098302092,0.3916923243228103,0.12342125555532579,0.2058146109379564,0.0,5.115656797107534,6.545007503439193,4.713139609032644,6.337760943411985,6.249602700062871,6.042244208399489,0.0,0.7538396280423488,0.388473581407252,0.23166891982606772,0.450332950561531,0.20438530109550343,0.3280202753940312,0.23166891982606772,0.05979501834167643,0.04035907658340373
3,3.7940245652538365,2.459502376562178,2.4449708387196196,2.843133216287494,2.8909798529167556,2.499040334199951,3.674855454779424,0.11916911047441259,1.215353078217246,1.2298846160598043,0.8317222384919298,0.7838756018626682,1.1758151205794727,0.0,4.681346318288719,6.752907562657547,4.373402110941086,6.9347272868260195,6.019727178503317,6.676220821971973,0.0,0.4106747733128973,0.17960242306764304,0.15982273137068007,0.055257026929737,0.07933482773325193,0.10844932563435135,0.15982273137068007,0.06748760801189718,0.06268491293679145,4.209117204806334,3.042509249011349,3.033852457769963,3.379640693444981,3.52536212409071,3.0919188121820484,3.709181744346028,0.4999354604603057,0.6666724953346792,0.6753292865760652,0.3295410509010468,0.18381962025531795,0.6172629321639795,0.0,5.215371266293079,6.676832516347789,4.5505910411361254,6.257314744121657,5.81538848902644,6.3794111985626705,0.0,0.7849306145160458,0.5844129688995304,0.26076244488427147,0.41178902050166766,0.3730278496927673,0.35415741729947353,0.26076244488427147,0.0700581241640102,0.06285594870931314
4,6.538190902541566,5.9230167692938975,6.058682938073834,5.293843935875489,6.092911429511112,5.834612419743035,4.62051018978035,1.917680712761216,1.3025065795135475,1.4381727482934838,0.673333746095139,1.472401239730762,1.214102229962685,0.0,6.389661631398772,8.028393703626392,6.360951312208177,7.7082179665787205,7.414444343989453,8.09513679710233,0.0,0.46066149443641863,0.08211611945191813,0.08320611020091785,0.04970838892151217,0.0663721553200291,0.10331987500245757,0.08320611020091785,0.06275930254274281,0.05088364446728852,7.244158501485535,6.643045202942635,6.745519126496888,6.711861884844652,6.647732139529948,6.919474138034896,4.620368035705287,2.6237904657802487,2.0226771672373483,2.1251510907916016,2.091493849139365,2.0273641038246613,2.299106102329609,0.0,7.6239958120506754,8.76993988485021,7.618752216219158,7.939393963755033,8.561049362708616,8.627634989811346,0.0,0.6663993961389916,0.4018873370248152,0.2243279084519756,0.3752159024145809,0.3102399729279899,0.42173706228010316,0.2243279084519756,0.0648218501692243,0.05240377168650358
5,4.411583219713247,4.309984974793173,4.33680767072344,4.128255057894229,4.110078102080382,4.14897627690768,3.5017240975933777,0.9098591221198693,0.8082608771997957,0.8350835731300621,0.6265309603008515,0.6083540044870044,0.6472521793143025,0.0,6.224208181654415,7.7953750975782405,6.139125456644123,7.586752281741031,6.276758753861032,7.088309073185704,0.0,0.40669735116654815,0.20771215301672222,0.10938413579248986,0.04778733403316896,0.049641383246865546,0.09371141822543373,0.10938413579248986,0.06689329114596171,0.04923121339987852,5.005832599089823,5.197080357277163,4.899662504610401,4.783008525523094,4.708013196718489,4.919726750330438,4.198167086673741,0.8076655124160821,0.9989132706034223,0.7014954179366599,0.5848414388493532,0.509846110044748,0.7215596636566968,0.0,4.754023581602799,6.387599027836496,4.739129555834444,7.007677818969564,5.013290994127651,5.764633826868806,0.0,0.5978216538237542,0.48590863801883316,0.26554012172937874,0.5235910735474021,0.36963354989298086,0.43554799072400074,0.26554012172937874,0.06962362997712769,0.0503006409845674
6,4.788702655204082,5.057222846501827,4.976279376460082,3.7244121146112947,4.376284654501135,4.107526905021664,3.6376972295000916,1.1510054257039903,1.4195256170017356,1.3385821469599901,0.08671488511120318,0.7385874250010436,0.4698296755215723,0.0,5.2782288589081805,7.2345688811302695,5.535680680658035,5.606619096487268,5.599252392076244,5.873042075553279,0.0,0.5584931896539221,0.468827902420946,0.36136529470893514,0.05817038767518592,0.15639713447410017,0.1700531105727974,0.36136529470893514,0.050548413808680075,0.03553687584682545,5.447666067964219,5.772569485049205,5.306324904477658,4.5899036737975205,5.371634220402616,4.660267662894018,3.5091277817033206,1.9385382862608984,2.2634417033458845,1.7971971227743375,1.0807758920941999,1.8625064386992958,1.1511398811906974,0.0,5.945997479515758,7.338186403261772,6.125342942467674,5.658742927249666,6.000912102979836,5.729706369205994,0.0,1.070545006579883,0.6761801811987059,0.4739011030946993,0.6682405126372777,0.3801398495898356,0.5435515968358366,0.4739011030946993,0.049499843087174804,0.03538167735624327
7,-1.099030982851004,-1.0231459743167486,-0.8624633694232507,-1.0839364644141027,-1.050328659788248,-0.9535770995031231,-1.5206186960853245,0.4215877132343204,0.49747272176857593,0.6581553266620738,0.4366822316712218,0.47029003629707655,0.5670415965822014,0.0,7.697964719205227,8.259288618138326,7.727983663046759,8.202923056516967,7.820643921720521,7.992317965259574,0.0,0.3756659882146502,0.09240728454329958,0.06660475186506916,0.06340591085269953,0.07780040172387294,0.07365214846586361,0.06660475186506916,0.05689171152731463,0.036047726877315,0.022739523878332033,-0.18411606325066934,-0.045956112537049565,-0.3504066038304889,0.028848533589055713,-0.15895020202586935,-0.6693115520175558,0.6920510758958878,0.48519548876688645,0.6233554394805062,0.3189049481870669,0.6981600856066115,0.5103613499916864,0.0,4.240231584767483,5.227867804717291,4.438292884601814,5.208656240068143,4.650100022643773,4.607446929724424,0.0,0.8404110285238575,0.5060167361776335,0.35098543746692185,0.7224245612232406,0.37313521732255045,0.49066612980445096,0.35098543746692185,0.05938608110665435,0.03934364185341918
8,2.7387775434863513,3.5528640710753163,3.572856588386759,2.045034324037154,3.145228467216227,2.983308688595385,1.697094714836005,1.0416828286503463,1.8557693562393114,1.8757618735507542,0.34793960920114886,1.448133752380222,1.2862139737593798,0.0,4.685681369969146,7.16474660468468,5.218702277743578,5.383357409651364,6.097877052831134,6.596935356871485,0.0,0.45077466979273306,0.4414421440519281,0.44659931256064644,0.053490178291723964,0.15536989848586916,0.18135671295462422,0.44659931256064644,0.05842609525572987,0.07240014679047327,2.524988208814311,3.2014963817492195,3.294088249997858,2.1030856219315686,2.9468955703076216,2.643804158485846,1.198248152529434,1.3267400562848772,2.0032482292197855,2.095840097468424,0.9048374694021346,1.7486474177781877,1.445556005956412,0.0,4.790388181566552,6.785907961345038,5.164126051402015,5.5611215372451515,5.881478213410726,6.615473486760363,0.0,0.4849314547294352,1.1037500335876675,0.8234473910387523,0.6580084557061303,0.35473988044084326,0.6124252141755626,0.8234473910387523,0.06347196017893328,0.07078681320295539
9,3.4877904073291663,4.098513022948393,4.182397447309137,3.2702109515298576,3.763439383924705,3.8421548923877915,3.0097758736240814,0.47801453370508495,1.0887371493243116,1.1726215736850558,0.26043507790577625,0.7536635103006235,0.8323790187637101,0.0,4.845332388124173,7.112350146386683,5.217328135835054,5.820458587421884,5.037102954135323,5.832237462613711,0.0,0.32319867075058684,0.19339116808159093,0.17551544441998743,0.058486505023173124,0.12836191491283652,0.15768420646740186,0.17551544441998743,0.06802975910526143,0.05865692726043749,3.5458499077204664,3.613300813152821,3.9613564720069867,3.91036477921244,3.6765989064815754,3.8504078584008785,2.9302791784028646,0.6155707293176018,0.6830216347499563,1.0310772936041221,0.9800856008095753,0.7463197280787108,0.920128679998014,0.0,4.885341584455214,7.20236593600913,5.623479467938602,6.6539176798158834,5.728665374331745,6.010503544703541,0.0,0.5550102538511512,0.35005265447592043,0.251544334019589,0.4280616126803088,0.21957099805885907,0.43602560600093665,0.251544334019589,0.0712888121576953,0.06347591710441437
10,5.028156912537321,5.1858117515953435,5.251443267137089,3.382521851641108,5.121443733370352,5.2271339722812655,2.7757027611600416,2.25245415137728,2.410108990435302,2.475740505977048,0.6068190904810664,2.3457409722103106,2.451431211121224,0.0,6.571684463905771,7.642556375632229,5.960935758935239,5.9453713077761705,7.6058506005388065,7.865225093982184,0.0,0.5612109953375563,0.31909161430547217,0.2677536620445526,0.08015310235458134,0.2480296183202431,0.22997311948168123,0.2677536620445526,0.06537772685067136,0.09593110712779855,5.1333496137801475,5.46076063874977,5.569857956663146,3.972067725711254,5.103825028065817,5.210185998638638,2.705258529852114,2.4280910839280336,2.755502108897656,2.864599426811032,1.2668091958591403,2.398566498213703,2.5049274687865237,0.0,6.431103968445673,7.245065210010358,5.755192358908702,5.44403100612851,7.344818137506436,7.739330046672559,0.0,0.8400647510729058,0.6534234265538679,0.5407175018147353,0.6425638818511588,0.6072906351649578,0.6303025453826094,0.5407175018147353,0.06518529801459165,0.09561920843889998
11,0.8318059452671068,1.577092250083214,1.391858886627868,1.6019750423376866,1.3562251794726383,1.3202565863545708,2.551481721641834,1.7196757763747272,0.9743894715586201,1.1596228350139661,0.9495066793041476,1.1952565421691959,1.2312251352872634,0.0,6.377255176165201,8.256504062387965,6.722877243210092,8.11886484749542,6.790072719658465,8.328966754702034,0.0,0.44015807033754617,0.13053536383614983,0.09276233568277285,0.047075791520494896,0.06797106391342365,0.07258059192338716,0.09276233568277285,0.0655602347395615,0.052125389780841004,0.7559094497773458,0.885370727605077,1.0807719306122994,1.088868953862229,1.3940732894721959,0.9025633077234946,2.898251165026965,2.1423417152496196,2.012880437421888,1.8174792344146657,1.8093822111647362,1.5041778755547692,1.9956878573034706,0.0,6.892231760732369,8.184588634065324,6.764224456790609,7.894124385762238,6.678528205980593,7.7780492903198555,0.0,0.7058447742164121,0.3968367029411185,0.2313253295357806,0.36262061254401806,0.3264796627457602,0.3482318274066669,0.2313253295357806,0.06385213493513768,0.052996766043379856
12,6.531084155096666,5.995816755393767,6.084898981057184,5.661684077452975,5.743824655936352,5.687495939215933,5.054794831014074,1.4762893240825923,0.9410219243796929,1.03010415004311,0.6068892464389011,0.6890298249222786,0.632701108201859,0.0,5.504668783651159,6.84508690431857,5.397972458975918,7.181650920302969,6.182080929599969,6.534745086618644,0.0,0.43484279408458576,0.24544704991782018,0.19488174029062888,0.055215543702235935,0.05764260375285017,0.09245429999974535,0.19488174029062888,0.06476781512731747,0.044129315689688246,6.3787182090530195,5.578112380164404,5.90176418496097,5.720448875603648,5.871081214510381,5.674756718418732,5.4825509436891275,0.8961672653638919,0.09556143647527637,0.41921324127184256,0.23789793191452002,0.3885302708212537,0.19220577472960443,0.0,5.011648718962886,6.451049840574517,4.7353852751897145,6.452389265106884,5.736767360910916,5.830255873012261,0.0,0.5678815091909623,0.38636770925389347,0.26412856060707024,0.45282362748349914,0.25600784018781103,0.5545126607269485,0.26412856060707024,0.06730641646432621,0.044478844743130685
13,3.7299864178829374,4.013743741804613,4.067191748140381,3.475987961944719,3.8093489199212605,3.9192153555625997,2.9920149478397184,0.737971470043219,1.0217287939648947,1.0751768003006625,0.4839730141050005,0.817333972081542,0.9272004077228813,0.0,5.694784770226872,7.7645698335852655,5.925106750865511,7.264907554558536,5.166973847867925,6.543207859010908,0.0,0.3630988460362232,0.08794018365617057,0.06828476391752095,0.05537131748521169,0.07671028509463193,0.12459928692618633,0.06828476391752095,0.06004488098495508,0.04696658811267971,4.499535104978782,4.633151448755044,4.436340959013626,4.767459763856129,4.623029054778935,4.49204066825812,3.42102176389985,1.0785133410789318,1.2121296848551935,1.015319195113776,1.346437999956279,1.2020072908790849,1.07101890435827,0.0,5.845053656331892,7.745337324697332,5.980967049678695,7.63524266891219,6.221430864654137,6.854601454106801,0.0,0.7260647817208984,0.4307935237981913,0.27351781380185003,0.5187566969170538,0.22529430695455926,0.3281702336203658,0.27351781380185003,0.060418853821608325,0.04803500607540829
14,4.474802443032547,4.710743987550277,4.600288896174547,3.7526793403483127,4.499625741640424,4.32325928503401,3.68817535231502,0.786627090717527,1.022568635235257,0.9121135438595269,0.06450398803329271,0.8114503893254037,0.6350839327189899,0.0,5.910521903074517,8.035808401163106,5.829510836699262,8.003745948288714,6.046442902297756,7.340207638420803,0.0,0.5325563085688081,0.12518138129306952,0.1311842171516646,0.05411460654414862,0.08972932737140507,0.12170222853564143,0.1311842171516646,0.054117081339049744,0.03948839132626591,4.270455828835765,3.87945630956802,4.247352651548539,4.433513294589883,4.495527267180469,3.8048871087654037,3.3879978020731056,0.8824580267626589,0.49145850749491427,0.8593548494754333,1.0455154925167771,1.1075294651073633,0.41688930669229807,0.0,6.4669904620935466,8.797557761370632,6.429102363813182,7.516599318371486,7.0020982333717665,7.929739382837187,0.0,0.7640694545595051,0.34940091726454925,0.2417042390850823,0.5171639224616299,0.28774852449015875,0.4075489099779551,0.2417042390850823,0.05334667754826665,0.03990738111971592
15,4.438065593239096,4.743954838738678,4.744586495429146,4.607738458053802,4.773501864785003,4.696340042679565,3.984988789342347,0.453076803896749,0.758966049396331,0.7595977060867987,0.6227496687114553,0.7885130754426561,0.7113512533372179,0.0,5.107853274822555,6.779225680516909,4.7923298127957965,7.168769617692062,6.964497359886286,6.913895792691684,0.0,0.37377291525665,0.2031475362000352,0.12286676599989212,0.049963676247106105,0.06824083713432849,0.10720054496694337,0.12286676599989212,0.06772313787108658,0.049436896334431664,4.346362823004161,5.431291732253436,5.2040462630656155,5.245501659950377,4.082842109305446,5.660714246947222,3.6146831708737155,0.7316796521304454,1.816608561379721,1.5893630921919,1.6308184890766615,0.4681589384317304,2.0460310760735068,0.0,5.50933823982236,8.761146086831586,5.493499396949497,8.59860040901672,7.606066616723311,9.227228030283419,0.0,0.6766204277764845,0.4065743567805197,0.2577223074999099,0.2915294729685637,0.30250210030852237,0.47780692171714834,0.2577223074999099,0.07164968520532082,0.05367810276355684
16,5.763274045560074,5.553203003989723,5.59229509549879,5.576251425787919,5.6137913409252596,5.554911446467624,5.062546288205852,0.7007277573542217,0.4906567157838708,0.5297488072929379,0.5137051375820665,0.5512450527194073,0.4923651582617721,0.0,8.31336167207663,9.05322673644993,8.468152064754593,8.803477986417974,8.543752175522991,8.910705750514818,0.0,0.3582837200481074,0.10476311718572674,0.10627452551698333,0.04785511474890623,0.0717138582796587,0.10772559865024442,0.10627452551698333,0.06761370584425305,0.04710486959059576,5.851037952216268,5.618299819369535,5.702885378823163,5.658876839897051,5.835452093420006,5.714889929937581,4.875289880751691,0.9757480714645776,0.7430099386178446,0.8275954980714726,0.7835869591453601,0.9601622126683154,0.8396000491858899,0.0,5.4633487685458695,5.858516101106328,5.371912435956957,5.968449359950181,5.561580486154703,5.833099910589695,0.0,0.5662381418638887,0.3893297282393319,0.24936200821521667,0.39098215356861243,0.3453240252098757,0.4783807715190933,0.24936200821521667,0.07339513597917577,0.048990419373241494
17,-8.75268394752801,-10.183277010660449,-10.26939952761416,-8.682144774276049,-9.470195228444323,-9.488525088946773,-8.686623430149018,0.06606051737899143,1.4966535805114312,1.5827760974651426,0.0044786558729690285,0.7835717982953057,0.801901658797755,0.0,3.073029255903917,6.45744257974798,4.186802295703851,3.750925341488957,4.7415495325672525,5.061001032867928,0.0,0.4306755616413975,0.38107468916838955,0.37509122396923156,0.051313816746721454,0.16574967388315967,0.18808283903781953,0.37509122396923156,0.05127242972529145,0.06409419358404236,-9.392134518428529,-10.55134293255868,-10.523679742477432,-9.679225561816827,-10.129437374718671,-10.305458729163176,-9.083997323355776,0.30813719507275295,1.4673456092029031,1.439682419121656,0.5952282384610506,1.0454400513628954,1.2214614058073998,0.0,3.63549625905268,6.612985620044829,3.886434568750796,3.898774624858442,5.004994213541424,5.7244783176361125,0.0,0.79426690196168,0.6185259730527113,0.4769338354688193,0.4506320487630885,0.273080166451431,0.5019014519188985,0.4769338354688193,0.050543031266389954,0.06453993394637113
