,x_eucl_att_in,random_att_in,propensity_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,propensity_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,propensity_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,propensity_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,x_eucl_att_out,random_att_out,propensity_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,propensity_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,propensity_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,propensity_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out
0,4.529143106765671,4.350207729537959,3.939778931298134,4.255332848789882,4.248273503905392,4.4345003300330035,0.09464277673266785,0.08429260049504439,0.4947213987348693,0.17916748124312143,0.1862268261276112,0.0,1.6840397326465153,1.6833005112815818,1.2828929297734755,1.6269211346031798,1.6666522322411619,0.0,11.716328948626314,5.678583012316601,156.06193020292127,1.3443410897745407,1.7561477269839212,5.18059999634068,4.280182731634819,3.7890149282377923,4.255900791932058,3.651644316772825,3.7771322399150735,3.875572104033971,0.40461062760084854,0.0865571757961785,0.3803286878980874,0.22392778726114582,0.09843986411889727,0.0,2.08568705681093,1.8061154223232014,2.1016298717321784,1.630547945711808,1.550260569016444,0.0,16.103087346342647,7.504591126076784,81.92129047380782,3.460780468894389,4.66091930707128,5.631439448849868
1,4.923529980616936,4.462937499907917,5.973851061694304,4.4638786614180415,4.511198889963159,4.336562877532228,0.5869671030847083,0.12637462237568897,1.6372881841620757,0.12731578388581344,0.1746360124309314,0.0,1.724856546870884,1.747202770833715,2.0583270410704344,1.648060788121895,1.7715941549392427,0.0,13.297867510149374,2.3748255462965897,35.650566688372855,0.8913645204833754,1.4532688766114301,2.195075612944447,5.364972581981985,3.9369986180180154,4.051098275315314,3.9654665819819823,4.020200203603607,3.979927189189189,1.385045392792796,0.04292857117117377,0.071171086126125,0.014460607207206877,0.04027301441441766,0.0,2.317482040656436,1.7314920516845824,1.5074773367356968,1.6860248383948233,1.7301861260785305,0.0,17.614323512701883,4.114338121905687,42.362025809593355,2.663228634039444,3.222287152016881,3.0727905008636687
2,3.172537999612566,2.643776494167535,6.351123860345548,2.660296818460733,2.719605152492144,2.742832429319372,0.42970557029319423,0.0990559351518372,3.608291431026176,0.08253561085863881,0.023227276827228138,0.0,1.6261222415931014,1.7201620679328542,3.8096696279016893,1.6328220653421568,1.6752284781407405,0.0,12.19745867711964,2.3776609742057593,38.0783098051041,1.048798278555963,1.4756856994051706,2.1947742474183967,3.9446166310272575,2.624952157232707,1.9715155911949693,2.6145171215932916,2.525252127882601,2.763685073375262,1.1809315576519954,0.13873291614255523,0.7921694821802927,0.1491679517819704,0.23843294549266103,0.0,2.061313943573615,1.7532084618754733,2.082989791212828,1.5285940244820304,1.5326395125961645,0.0,19.033622087733868,5.060862571364529,266.0801436300428,3.6482074812441487,5.280118138786705,3.6136513935965877
3,3.3872452853595454,3.263604243455769,5.979598102431478,3.223907526073456,3.255410681272643,3.224155969994827,0.1630893153647186,0.03944827346094204,2.755442132436651,0.00024844392137080007,0.031254711277816316,0.0,1.6221677167491546,1.7828588557001146,3.036046333270516,1.6568179005626744,1.717708156474096,0.0,12.197545075069112,2.7065536657541314,375.6354671457617,0.985559438285512,1.2079850897460138,2.1887910660304866,4.327070753715499,3.2516451401273874,3.063831891295116,3.1798492726114627,3.0694844042462828,3.178433524416136,1.148637229299363,0.07321161571125145,0.11460163312102001,0.0014157481953267492,0.10894912016985314,0.0,2.1376221671620352,1.6947194880082137,1.4354024832700811,1.6922261801665663,1.7363776318339137,0.0,16.678274079182835,5.314225053078556,40.09689372117869,2.815971799622252,4.141200228992837,3.320146964249635
4,5.791794314411497,5.063592952734018,4.542316006950883,5.053495903151065,5.014014053290084,4.929563975903615,0.8622303385078824,0.13402897683040305,0.3872479689527317,0.12393192724745017,0.08445007738646915,0.0,2.1698034122875174,1.7286675980084418,1.291654143322165,1.6524100121821066,1.6915954044076964,0.0,13.048864238589898,3.7436688366068784,365.9603348877081,1.1610521361127215,1.4094251104367617,3.269339342298133,5.323667679924245,4.996187278409085,4.619324018939395,5.000533663446966,4.8835207140151535,4.785868693181818,0.5377989867424269,0.21031858522726665,0.1665446742424237,0.2146649702651473,0.09765202083333513,0.0,1.5960783318254614,1.7183621877348985,1.5965432106767232,1.7019232985550174,1.6671013216556279,0.0,18.096730802341586,6.152096246556476,137.90217874770445,3.686606835399448,4.38097236570248,4.829191046769303
5,5.890561255938515,4.997805385887287,6.812427325570558,4.916345094364227,4.998977233674886,4.785115444806707,1.1054458111318075,0.21268994108057981,2.0273118807638504,0.13122964955752003,0.21386178886817842,0.0,2.2170560410960922,1.7346380909790036,2.3805197810400447,1.635990175281927,1.7181579106891658,0.0,13.205505282552114,2.039319820835124,378.82776977396554,0.9516672672237456,1.630551528340036,2.028022194262831,7.456186403508768,4.66714925263158,4.3049745087719264,4.638626347368426,4.654579543859651,4.637047701754386,2.8191387017543823,0.030101550877193795,0.33207319298245963,0.0015786456140398641,0.017531842105264595,0.0,3.949776314705038,1.7356743216829833,1.4818222835328083,1.6872944839962947,1.7633487661488785,0.0,18.711000307787057,3.1942382271468173,50.35372730070792,3.6153831948291826,4.393831948291785,2.686350694751358
6,2.8001648733816715,2.7424107780424625,2.876690656343863,2.751635810512689,2.768400338943551,2.8516931745209737,0.05152830113930218,0.10928239647851123,0.02499748182288908,0.10005736400828491,0.08329283557742251,0.0,1.719503438927819,1.7432940403930155,1.226245985298198,1.629093860778234,1.6731019844019446,0.0,11.763164493514147,2.046077235843226,53.20622962962776,1.1226109691664354,2.1307010559271595,1.7264457294402964,4.306797381496879,2.7079888679833686,2.735976574844075,2.75210389085239,2.7494812588357593,2.87350920997921,1.433288171517669,0.1655203419958413,0.13753263513513492,0.12140531912681984,0.12402795114345055,0.0,2.470111851141367,1.7642566345877926,1.5281746120157198,1.6164354155537757,1.6981638931188687,0.0,19.944459092068236,4.04719464386824,102.9944286202082,3.8335588106897878,4.5513072644049775,3.3546009110800723
7,3.018486735765614,2.6292638675677167,1.7305720386954084,2.6250857971254873,2.646448759535656,2.751561205085683,0.2669255306799312,0.12229733751796612,1.0209891663902744,0.12647540796019552,0.10511244555002675,0.0,1.6796567476552189,1.7389645115555672,1.592347900545933,1.6346557658895908,1.7288251616687937,0.0,11.602272709910228,1.4884465333794124,630.407941253135,0.9797648939749346,1.0718885762820298,1.1949667624706788,3.62239583585313,2.808888124838011,2.7836986570194377,2.749174792656586,2.889572163714903,2.851023822894168,0.7713720129589619,0.04213569805615691,0.06732516587473025,0.10184903023758185,0.038548340820735216,0.0,1.8323901263062525,1.830216741754529,1.5101138565632688,1.71993552902004,1.7812281754297463,0.0,16.145935279821284,3.637900069506324,134.0952516455271,3.2704868707695662,3.8526885883686584,2.715040871290949
8,6.090693313555453,4.896515642628939,4.671633628023733,4.791024148425377,4.95262938804199,4.709118699224099,1.3815746143313534,0.18739694340484014,0.037485071200365816,0.08190544920127785,0.2435106888178904,0.0,2.417981457911705,1.668947278174101,1.183933069344141,1.642618742343621,1.6424032537031825,0.0,12.82732209543167,1.5452739006778686,266.36982189909725,0.9910254826547592,1.4052535568831537,1.5964077412955178,6.542754991364422,5.211257374784116,5.5127228151986145,5.110138031088084,5.228189792746113,4.926027789291882,1.61672720207254,0.2852295854922344,0.5866950259067325,0.18411024179620217,0.3021620034542307,0.0,2.49363984326984,1.7350341268909284,1.741544157322056,1.6157319116286264,1.6814182303197107,0.0,19.137671108247506,4.809313299984192,474.36488675311193,3.384967829113982,4.85712368117265,3.8460599662978296
9,3.559341335710668,2.969494653211945,1.5330228442083942,2.946690275923114,2.9872923733434535,2.9326157207890744,0.6267256149215936,0.03687893242287066,1.3995928765806802,0.014074555134039546,0.054676652554379146,0.0,1.8661262785419404,1.7265977829031431,1.8506921788137292,1.5950295535567298,1.6752719460826717,0.0,12.328122165653596,1.1519594711974732,195.7148589661225,0.8799374393793653,0.9072236639410864,0.9944880389907121,3.0503229813664574,2.796709933747411,2.497592426501036,2.6554711262939956,2.817578505175983,2.7648164596273292,0.28550652173912816,0.03189347412008159,0.2672240331262934,0.10934533333333363,0.05276204554865371,0.0,1.6564181063674928,1.696463657957731,1.6181003775985723,1.6745954339059368,1.6994558825073576,0.0,16.506474801640906,3.443947207112212,78.64342510791337,3.0771103652551153,3.5731088906892343,2.3448200058741957
